"","B0020_nFK_prozent","B2040_nFK_prozent","B4060_nFK_prozent","tage_seit_aussaat","Tmean_gradC","Tmean_th9_25_gradC","Tmin_gradC","Tmax_gradC","relLuftfeuchte_mean_prozent","relLuftfeuchte_min_prozent","relLuftfeuchte_max_prozent","globalstrahlung_Wh_m2","windgeschwindigkeit_m_s","tageslicht_h","tageslicht_h_th9","Tmean_gradC_sum","Tmean_th9_25_gradC_sum","globalstrahlung_Wh_m2_sum","niederschlag_mm_sum","tageslicht_h_sum","tageslicht_h_th9_sum","Ton_prozent","Schluff_prozent","Sand_prozent","C_org_prozent","ibi","irmi","wasser_input","id_all","daily_rain","rain_sum7","rain_sum14","water_sum7","water_sum14"
"1",87.15,97.14,94.47,11,8.08,0,2.6,13.2,58.52,36,86.4,4816.3,1.32,13.77,0,70.23,9.67,44688.12,10,161.27,13.35,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,10,10,10,10,0,0
"2",84.96,96.5,94.22,12,8.6,0,7.5,12,73.06,56.7,89.8,1204.15,0.81,13.83,0,78.84,9.67,45892.28,12.2,175.1,13.35,9.689,37.94,52.367,1.2,0.177506973,10.63266553,2.2,10,2.2,12.2,12.2,2.2,2.2
"3",84.39,95.95,93.63,13,10.03,10.03,5.8,14.7,75.82,52.7,94.7,2698.85,0.63,13.89,13.89,88.87,19.7,48591.12,12.6,188.99,27.24,9.689,37.94,52.367,1.2,0.21832055,10.63266553,1.07,10,0.4,12.6,12.6,3.27,3.27
"4",85.72,95.5,93.48,14,10.64,10.64,1.5,18.5,67.4,36.7,94.9,6692.2,0.82,13.95,13.95,99.51,30.34,55283.32,12.6,202.94,41.19,9.689,37.94,52.367,1.2,0.268115893,10.63266553,4.72,10,0,12.6,12.6,7.99,7.99
"5",88.13,95.49,93.17,15,12.06,12.06,3.9,20,63.79,37,87.5,6055.25,1.23,14.01,14.01,111.57,42.41,61338.57,13.4,216.95,55.2,9.689,37.94,52.367,1.2,0.328596852,10.63266553,0.8,10,0.8,13.4,13.4,8.79,8.79
"6",89.82,94.68,92.77,16,10.05,10.05,4,15.5,53.62,28.1,77.6,6844.95,1.98,14.06,14.06,121.62,52.46,68183.52,13.4,231.01,69.26,9.689,37.94,52.367,1.2,0.401583081,10.63266553,0,10,0,13.4,13.4,8.79,8.79
"7",90.51,95.03,92.53,17,10.31,10.31,1.5,17.6,53.17,29.6,84.4,7092.6,1.17,14.12,14.12,131.94,62.77,75276.12,13.4,245.13,83.38,9.689,37.94,52.367,1.2,0.489095645,10.63266553,4.36,10,0,13.4,13.4,13.15,13.15
"8",90.69,94.86,92.44,18,11.3,11.3,3.2,18.4,54.17,32.9,81.2,6938.32,1.23,14.18,14.18,143.24,74.07,82214.45,13.4,259.31,97.56,9.689,37.94,52.367,1.2,0.593115946,10.63266553,0,10,0,3.4,13.4,13.15,13.15
"9",91.71,94.51,92.71,19,10.67,10.67,4.8,16.6,48.3,27.2,67.8,7244.73,1.57,14.24,14.24,153.91,84.74,89459.18,13.4,273.55,111.8,9.689,37.94,52.367,1.2,0.715458232,10.63266553,0,10,0,1.2,13.4,10.95,13.15
"10",90.79,96.56,91.86,20,9.76,9.76,1.9,16.1,43.16,27.7,73.9,7388.58,1.75,14.29,14.29,163.67,94.51,96847.75,13.4,287.84,126.09,9.689,37.94,52.367,1.2,0.857435925,10.63266553,5.28,10,0,0.8,13.4,15.16,18.43
"11",89.85,94.78,91.68,21,10.82,10.82,2.7,17.6,40.61,25.4,59.7,7213.8,1.52,14.35,14.35,174.49,105.32,104061.55,13.4,302.19,140.44,9.689,37.94,52.367,1.2,1.019874403,10.63266553,0,10,0,0.8,13.4,10.44,18.43
